total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
74.0,0.0,67.0,150,1,1,0.5951458
74.0,0.0,66.0,150,1,1,0.5951458
78.0,0.0,65.0,150,1,1,0.5951458
79.0,0.0,64.0,150,1,1,0.5951458
79.0,0.0,63.0,150,1,1,0.5951458
80.0,0.0,62.0,150,1,1,0.5967977
81.0,0.0,61.0,150,1,1,0.5967977
82.0,0.0,60.0,150,1,1,0.5967977
83.0,0.0,59.0,150,1,1,0.5967977
84.0,0.0,58.0,150,1,1,0.5967977
90.0,0.0,57.0,150,1,1,0.5967977
90.0,0.0,56.0,150,1,1,0.5967977
91.0,0.0,55.0,150,1,1,0.5967977
92.0,0.0,54.0,150,1,1,0.5967977
92.0,0.0,53.0,150,1,1,0.5967977
92.0,0.0,52.0,150,1,1,0.5967977
93.0,0.0,51.0,150,1,1,0.5967977
97.0,0.0,50.0,150,1,1,0.5967977
97.0,0.0,49.0,150,1,1,0.5967977
97.0,0.0,48.0,150,1,1,0.5967977
98.0,0.0,47.0,150,1,1,0.5967977
98.0,0.0,46.0,150,1,1,0.5967977
104.0,0.0,45.0,150,1,1,0.5967977
104.0,0.0,44.0,150,1,1,0.5967977
105.0,0.0,43.0,150,1,1,0.5967977
110.0,0.0,42.0,150,1,1,0.5967977
114.0,0.0,41.0,150,1,1,0.5967977
114.0,0.0,41.0,150,1,1,0.5967977
114.0,0.0,40.0,150,1,1,0.5967977
114.0,0.0,39.0,150,1,1,0.5967977
115.0,0.0,38.0,150,1,1,0.5967977
116.0,0.0,37.0,150,1,1,0.5967977
117.0,0.0,36.0,150,1,1,0.5967977
118.0,0.0,35.0,150,1,1,0.5967977
119.0,0.0,34.0,150,1,1,0.5967977
119.0,0.0,33.0,150,1,1,0.5967977
123.0,0.0,32.0,150,1,1,0.5967977
124.0,0.0,31.0,150,1,1,0.5967977
125.0,0.0,30.0,150,1,1,0.5967977
126.0,0.0,29.0,150,1,1,0.5967977
126.0,0.0,28.0,150,1,1,0.5967977
127.0,0.0,27.0,150,1,1,0.5967977
131.0,0.0,26.0,150,1,1,0.5967977
131.0,0.0,25.0,150,1,1,0.5967977
131.0,0.0,24.0,150,1,1,0.5967977
137.0,0.0,23.0,150,1,1,0.5967977
138.0,0.0,22.0,150,1,1,0.5967977
144.0,0.0,21.0,150,1,1,0.5967977
146.0,0.0,20.0,150,1,1,0.5967977
148.0,0.0,19.0,150,1,1,0.5967977
149.0,0.0,18.0,150,1,1,0.5967977
151.0,0.0,17.0,150,1,1,0.5967977
0.0,0.0,119.0,150,1,1,0.5794944
0.0,1.0,118.0,150,1,1,0.5794944
0.0,1.0,117.0,150,1,1,0.5794944
1.0,1.0,116.0,150,1,1,0.5794944
1.0,1.0,115.0,150,1,1,0.5794944
1.0,1.0,114.0,150,1,1,0.5794944
1.0,1.0,113.0,150,1,1,0.5794944
5.0,1.0,112.0,150,1,1,0.5794944
5.0,1.0,111.0,150,1,1,0.5794944
9.0,1.0,110.0,150,1,1,0.5794944
13.0,1.0,109.0,150,1,1,0.5794944
17.0,1.0,108.0,150,1,1,0.5794944
21.0,1.0,107.0,150,1,1,0.5794944
22.0,1.0,106.0,150,1,1,0.5794944
22.0,1.0,105.0,150,1,1,0.5794944
22.0,1.0,104.0,150,1,1,0.5794944
23.0,1.0,103.0,150,1,1,0.5794944
23.0,1.0,102.0,150,1,1,0.5794944
23.0,1.0,101.0,150,1,1,0.5794944
27.0,1.0,100.0,150,1,1,0.5794944
31.0,1.0,99.0,150,1,1,0.5794944
31.0,1.0,98.0,150,1,1,0.5794944
35.0,1.0,97.0,150,1,1,0.5794944
36.0,1.0,96.0,150,1,1,0.5794944
38.0,1.0,95.0,150,1,1,0.5794944
39.0,1.0,94.0,150,1,1,0.5794944
40.0,1.0,93.0,150,1,1,0.5794944
40.0,1.0,92.0,150,1,1,0.5794944
44.0,1.0,91.0,150,1,1,0.5794944
45.0,1.0,90.0,150,1,1,0.5794944
46.0,1.0,89.0,150,1,1,0.5794944
47.0,1.0,88.0,150,1,1,0.5794944
48.0,1.0,87.0,150,1,1,0.5794944
49.0,1.0,86.0,150,1,1,0.5794944
49.0,1.0,85.0,150,1,1,0.5794944
53.0,1.0,84.0,150,1,1,0.5794944
59.0,1.0,83.0,150,1,1,0.5794944
60.0,1.0,83.0,150,1,1,0.5794944
61.0,1.0,82.0,150,1,1,0.5794944
62.0,1.0,81.0,150,1,1,0.5794944
63.0,1.0,80.0,150,1,1,0.5794944
64.0,1.0,79.0,150,1,1,0.5794944
68.0,1.0,78.0,150,1,1,0.58389986
69.0,1.0,77.0,150,1,1,0.58389986
73.0,1.0,76.0,150,1,1,0.5951458
74.0,1.0,75.0,150,1,1,0.5951458
75.0,1.0,74.0,150,1,1,0.5951458
76.0,1.0,73.0,150,1,1,0.5951458
76.0,1.0,72.0,150,1,1,0.5951458
82.0,1.0,71.0,150,1,1,0.5967977
86.0,1.0,70.0,150,1,1,0.5967977
87.0,1.0,69.0,150,1,1,0.5967977
88.0,1.0,68.0,150,1,1,0.5967977
94.0,1.0,67.0,150,1,1,0.5967977
98.0,1.0,66.0,150,1,1,0.5967977
98.0,1.0,65.0,150,1,1,0.5967977
104.0,1.0,64.0,150,1,1,0.5967977
105.0,1.0,63.0,150,1,1,0.5967977
106.0,1.0,62.0,150,1,1,0.5967977
107.0,1.0,61.0,150,1,1,0.5967977
108.0,1.0,60.0,150,1,1,0.5967977
109.0,1.0,59.0,150,1,1,0.5967977
113.0,1.0,58.0,150,1,1,0.5967977
114.0,1.0,57.0,150,1,1,0.5967977
115.0,1.0,56.0,150,1,1,0.5967977
117.0,1.0,55.0,150,1,1,0.5967977
118.0,1.0,54.0,150,1,1,0.5967977
118.0,2.0,53.0,150,1,1,0.5967977
118.0,2.0,52.0,150,1,1,0.5967977
118.0,2.0,51.0,150,1,1,0.5967977
119.0,2.0,50.0,150,1,1,0.5967977
120.0,2.0,49.0,150,1,1,0.5967977
121.0,2.0,48.0,150,1,1,0.5967977
121.0,3.0,47.0,150,1,1,0.5967977
122.0,3.0,46.0,150,1,1,0.5967977
126.0,3.0,45.0,150,1,1,0.5967977
126.0,3.0,44.0,150,1,1,0.5967977
126.0,3.0,43.0,150,1,1,0.5967977
127.0,3.0,42.0,150,1,1,0.5967977
128.0,3.0,41.0,150,1,1,0.5967977
128.0,3.0,41.0,150,1,1,0.5967977
128.0,3.0,40.0,150,1,1,0.5967977
128.0,3.0,39.0,150,1,1,0.5967977
134.0,3.0,38.0,150,1,1,0.5967977
138.0,3.0,37.0,150,1,1,0.5967977
139.0,3.0,36.0,150,1,1,0.5967977
139.0,4.0,35.0,150,1,1,0.5967977
139.0,5.0,34.0,150,1,1,0.5420104
139.0,5.0,33.0,150,1,1,0.5420104
140.0,5.0,32.0,150,1,1,0.5420104
140.0,5.0,31.0,150,1,1,0.5420104
141.0,5.0,30.0,150,1,1,0.5420104
141.0,5.0,29.0,150,1,1,0.5420104
142.0,5.0,28.0,150,1,1,0.5420104
143.0,5.0,27.0,150,1,1,0.5420104
143.0,5.0,26.0,150,1,1,0.5420104
144.0,5.0,25.0,150,1,1,0.5420104
150.0,5.0,24.0,150,1,1,0.5420104
150.0,5.0,23.0,150,1,1,0.5420104
154.0,5.0,22.0,150,1,1,0.5420104
4.0,0.0,119.0,182,0,0,0.41482028
5.0,0.0,118.0,182,0,0,0.41482028
5.0,0.0,117.0,182,0,0,0.41482028
9.0,0.0,116.0,182,0,0,0.41482028
11.0,0.0,115.0,182,0,0,0.41482028
12.0,0.0,114.0,182,0,0,0.41482028
16.0,0.0,113.0,182,0,0,0.41482028
17.0,0.0,112.0,182,0,0,0.41482028
17.0,0.0,111.0,182,0,0,0.41482028
17.0,0.0,110.0,182,0,0,0.41482028
17.0,0.0,109.0,182,0,0,0.41482028
23.0,0.0,108.0,182,0,0,0.41482028
24.0,0.0,107.0,182,0,0,0.41482028
25.0,0.0,106.0,182,0,0,0.41482028
29.0,0.0,105.0,182,0,0,0.41482028
30.0,0.0,104.0,182,0,0,0.41482028
30.0,0.0,103.0,182,0,0,0.41482028
36.0,0.0,102.0,182,0,0,0.41482028
37.0,0.0,101.0,182,0,0,0.41482028
41.0,0.0,101.0,182,0,0,0.41482028
41.0,0.0,100.0,182,0,0,0.41482028
41.0,0.0,99.0,182,0,0,0.41482028
41.0,0.0,98.0,182,0,0,0.41482028
47.0,0.0,97.0,182,0,0,0.41482028
47.0,0.0,96.0,182,0,0,0.41482028
47.0,0.0,95.0,182,0,0,0.41482028
47.0,1.0,94.0,182,0,0,0.41482028
49.0,1.0,93.0,182,0,0,0.41482028
50.0,1.0,92.0,182,0,0,0.41482028
51.0,1.0,91.0,182,0,0,0.41482028
51.0,1.0,90.0,182,0,0,0.41482028
51.0,1.0,89.0,182,0,0,0.41482028
53.0,1.0,88.0,182,0,0,0.41482028
54.0,1.0,87.0,182,0,0,0.41482028
55.0,1.0,86.0,182,0,0,0.41482028
61.0,1.0,85.0,182,0,0,0.41482028
63.0,1.0,84.0,182,0,0,0.41482028
64.0,1.0,83.0,182,0,0,0.41482028
65.0,1.0,82.0,182,0,0,0.41482028
66.0,1.0,81.0,182,0,0,0.41482028
67.0,1.0,80.0,182,0,0,0.41482028
68.0,1.0,79.0,182,0,0,0.41482028
68.0,1.0,78.0,182,0,0,0.41482028
70.0,1.0,77.0,182,0,0,0.41482028
71.0,1.0,76.0,182,0,0,0.41482028
72.0,1.0,75.0,182,0,0,0.41482028
73.0,1.0,74.0,182,0,0,0.41482028
74.0,1.0,73.0,182,0,0,0.41482028
75.0,1.0,72.0,182,0,0,0.41482028
79.0,1.0,71.0,182,0,0,0.42270824
80.0,1.0,70.0,182,0,0,0.42438328
80.0,2.0,69.0,182,0,0,0.42438328
81.0,2.0,68.0,182,0,0,0.42438328
84.0,2.0,67.0,182,0,0,0.42438328
85.0,2.0,66.0,182,0,0,0.42438328
86.0,2.0,65.0,182,0,0,0.42438328
87.0,2.0,64.0,182,0,0,0.42438328
87.0,2.0,63.0,182,0,0,0.42438328
88.0,2.0,62.0,182,0,0,0.42438328
89.0,2.0,61.0,182,0,0,0.42438328
91.0,2.0,60.0,182,0,0,0.42438328
92.0,2.0,59.0,182,0,0,0.42438328
93.0,2.0,58.0,182,0,0,0.42438328
94.0,2.0,57.0,182,0,0,0.42438328
95.0,2.0,56.0,182,0,0,0.42438328
96.0,2.0,55.0,182,0,0,0.42438328
96.0,2.0,54.0,182,0,0,0.42438328
97.0,2.0,53.0,182,0,0,0.42438328
98.0,2.0,52.0,182,0,0,0.42438328
99.0,2.0,51.0,182,0,0,0.42438328
101.0,2.0,50.0,182,0,0,0.42438328
102.0,2.0,49.0,182,0,0,0.42438328
102.0,3.0,48.0,182,0,0,0.42438328
103.0,3.0,47.0,182,0,0,0.42438328
104.0,3.0,46.0,182,0,0,0.42438328
108.0,3.0,45.0,182,0,0,0.4327029
109.0,3.0,44.0,182,0,0,0.4327029
109.0,4.0,43.0,182,0,0,0.4327029
110.0,4.0,42.0,182,0,0,0.4327029
111.0,4.0,41.0,182,0,0,0.4327029
115.0,4.0,40.0,182,0,0,0.4327029
116.0,4.0,39.0,182,0,0,0.4327029
116.0,5.0,38.0,182,0,0,0.41527167
116.0,6.0,37.0,182,0,0,0.29722235
116.0,6.0,36.0,182,0,0,0.29722235
116.0,6.0,35.0,182,0,0,0.29722235
117.0,6.0,34.0,182,0,0,0.29722235
118.0,6.0,33.0,182,0,0,0.29722235
118.0,6.0,32.0,182,0,0,0.29722235
119.0,6.0,31.0,182,0,0,0.29722235
120.0,6.0,30.0,182,0,0,0.29722235
121.0,6.0,29.0,182,0,0,0.29722235
122.0,6.0,28.0,182,0,0,0.29722235
122.0,7.0,27.0,182,0,0,0.29722235
123.0,7.0,26.0,182,0,0,0.29722235
124.0,7.0,25.0,182,0,0,0.29722235
124.0,7.0,24.0,182,0,0,0.29722235
124.0,7.0,23.0,182,0,0,0.29722235
125.0,7.0,22.0,182,0,0,0.29722235
126.0,7.0,21.0,182,0,0,0.29722235
132.0,7.0,20.0,182,0,0,0.29855013
132.0,7.0,19.0,182,0,0,0.29855013
134.0,7.0,18.0,182,0,0,0.29855013
135.0,7.0,17.0,182,0,0,0.29855013
136.0,7.0,17.0,182,0,0,0.29855013
137.0,7.0,16.0,182,0,0,0.29855013
138.0,7.0,15.0,182,0,0,0.29855013
144.0,7.0,14.0,182,0,0,0.29855013
145.0,7.0,13.0,182,0,0,0.29855013
146.0,7.0,12.0,182,0,0,0.29855013
150.0,7.0,11.0,182,0,0,0.29855013
154.0,7.0,11.0,182,0,0,0.3062024
155.0,7.0,10.0,182,0,0,0.3062024
155.0,8.0,9.0,182,0,0,0.3062024
155.0,9.0,8.0,182,0,0,0.3062024
156.0,9.0,7.0,182,0,0,0.3062024
157.0,9.0,6.0,182,0,0,0.3062024
157.0,10.0,5.0,182,0,0,0.3062024
