total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
66.0,2.0,75.0,187,1,0,0.31024254023446285
67.0,2.0,74.0,187,1,0,0.3086556909384401
68.0,2.0,73.0,187,1,0,0.30707334476789455
69.0,2.0,72.0,187,1,0,0.3054955260243283
73.0,2.0,71.0,187,1,0,0.3468338327805808
74.0,2.0,70.0,187,1,0,0.34515347823979586
75.0,2.0,69.0,187,1,0,0.3434769836585182
75.0,2.0,68.0,187,1,0,0.32728329925809424
75.0,2.0,67.0,187,1,0,0.311490854029591
76.0,2.0,66.0,187,1,0,0.30990048846692514
76.0,2.0,65.0,187,1,0,0.29457952262214193
77.0,2.0,65.0,187,1,0,0.30831460668934185
78.0,2.0,64.0,187,1,0,0.3067332333024643
79.0,2.0,63.0,187,1,0,0.3051563925243136
79.0,3.0,62.0,187,1,0,0.23285732471619497
80.0,3.0,61.0,187,1,0,0.2315334257927283
84.0,3.0,60.0,187,1,0,0.26670691369517247
88.0,3.0,59.0,187,1,0,0.30510232135006166
92.0,3.0,58.0,187,1,0,0.34641396052420353
94.0,3.0,57.0,187,1,0,0.3596160235064778
95.0,3.0,56.0,187,1,0,0.35790767506106436
96.0,3.0,55.0,187,1,0,0.35620292799222114
97.0,3.0,54.0,187,1,0,0.3545018177781678
98.0,3.0,53.0,187,1,0,0.35280437954578897
102.0,3.0,52.0,187,1,0,0.39688599761229815
102.0,4.0,51.0,187,1,0,0.31263229766267664
102.0,4.0,50.0,187,1,0,0.2972344460531858
103.0,4.0,49.0,187,1,0,0.2956856093081417
104.0,4.0,48.0,187,1,0,0.29414146529396457
105.0,4.0,47.0,187,1,0,0.2926020350971804
106.0,4.0,46.0,187,1,0,0.29106733941662716
107.0,4.0,45.0,187,1,0,0.28953739856374716
111.0,4.0,44.0,187,1,0,0.32974156869053267
113.0,4.0,43.0,187,1,0,0.34264134102422633
115.0,4.0,42.0,187,1,0,0.35577789164899226
119.0,4.0,41.0,187,1,0,0.4000014141568222
123.0,4.0,40.0,187,1,0,0.4459170361951748
124.0,4.0,39.0,187,1,0,0.44408301668904204
125.0,4.0,38.0,187,1,0,0.4422505196462901
125.0,4.0,37.0,187,1,0,0.42441042761206943
126.0,4.0,36.0,187,1,0,0.4225973987177227
130.0,4.0,35.0,187,1,0,0.4690789793764774
131.0,4.0,34.0,187,1,0,0.46723002729939944
131.0,4.0,33.0,187,1,0,0.44919381343459297
132.0,4.0,32.0,187,1,0,0.4473571980085684
132.0,4.0,31.0,187,1,0,0.42946972694207225
133.0,4.0,30.0,187,1,0,0.42765114313627434
133.0,5.0,29.0,187,1,0,0.34055421987743795
134.0,5.0,28.0,187,1,0,0.33888850402537884
138.0,5.0,27.0,187,1,0,0.3822583489690905
142.0,5.0,26.0,187,1,0,0.4275887236361967
143.0,5.0,25.0,187,1,0,0.4257721607756097
144.0,5.0,24.0,187,1,0,0.4239575994233269
145.0,5.0,23.0,187,1,0,0.42214508622110947
146.0,5.0,22.0,187,1,0,0.4203346675926738
152.0,5.0,21.0,187,1,0,0.49933677461159237
153.0,5.0,20.0,187,1,0,0.497480310414207
154.0,5.0,19.0,187,1,0,0.4956239156880467
155.0,5.0,18.0,187,1,0,0.4937676416102301
159.0,5.0,17.0,187,1,1,0.5407461849592962
159.0,5.0,16.0,187,1,1,0.5226560975837031
161.0,5.0,15.0,187,1,1,0.5370557070581318
167.0,5.0,14.0,187,1,1,0.6147307429196733
171.0,5.0,13.0,187,1,1,0.6582532117487837
172.0,5.0,12.0,187,1,1,0.6565807446902057
172.0,5.0,11.0,187,1,1,0.6400159034394186
174.0,5.0,10.0,187,1,1,0.6532241617513899
174.0,5.0,9.0,187,1,1,0.6365870288559087
175.0,5.0,8.0,187,1,1,0.6348673458370305
176.0,5.0,7.0,187,1,1,0.6331442147975597
176.0,5.0,6.0,187,1,1,0.616109870953959
177.0,5.0,5.0,187,1,1,0.614351991039281
177.0,5.0,5.0,187,1,1,0.614351991039281
178.0,5.0,4.0,187,1,1,0.6125911231194087
184.0,5.0,3.0,187,1,1,0.6850253829763613
190.0,5.0,2.0,187,1,1,0.7494555458410475
1.0,0.0,119.0,132,0,1,0.8680595024106083
2.0,0.0,118.0,132,0,1,0.867206666039071
3.0,0.0,117.0,132,0,1,0.8663491658493799
9.0,0.0,116.0,132,0,1,0.8991489597464742
13.0,0.0,115.0,132,0,1,0.914985146209067
14.0,0.0,114.0,132,0,1,0.914405719200952
14.0,0.0,113.0,132,0,1,0.9085448371373267
18.0,0.0,112.0,132,0,1,0.9230319262308775
20.0,0.0,111.0,132,0,1,0.927039753302867
24.0,0.0,110.0,132,0,1,0.9387944927658514
28.0,0.0,109.0,132,0,1,0.9487600844071916
29.0,0.0,108.0,132,0,1,0.9483978714642658
30.0,0.0,107.0,132,0,1,0.9480332382977764
31.0,0.0,106.0,132,0,1,0.9476661707242148
32.0,0.0,105.0,132,0,1,0.9472966545051941
32.0,0.0,104.0,132,0,1,0.9435488713576952
38.0,0.0,103.0,132,0,1,0.9583143805913871
39.0,0.0,102.0,132,0,1,0.9580167179470804
43.0,0.0,101.0,132,0,1,0.9649692990485363
44.0,0.0,100.0,132,0,1,0.9647174073058361
45.0,0.0,99.0,132,0,1,0.964463771012179
45.0,0.0,98.0,132,0,1,0.9618876423163152
46.0,0.0,97.0,132,0,1,0.961614473075639
46.0,0.0,96.0,132,0,1,0.9588406050514624
48.0,0.0,95.0,132,0,1,0.9610624850813247
48.0,1.0,95.0,132,0,1,0.9483070654288793
49.0,1.0,94.0,132,0,1,0.9479418258258968
50.0,1.0,93.0,132,0,1,0.9475741482662589
50.0,1.0,92.0,132,0,1,0.9438449282057073
50.0,2.0,91.0,132,0,1,0.9207411883475297
51.0,2.0,90.0,132,0,1,0.920197570599022
51.0,2.0,89.0,132,0,1,0.9146962761066241
51.0,2.0,88.0,132,0,1,0.9088533061635651
52.0,2.0,87.0,132,0,1,0.9082362783316189
53.0,2.0,86.0,132,0,1,0.9076154980541825
54.0,2.0,85.0,132,0,1,0.9069909482690637
54.0,2.0,84.0,132,0,1,0.9006775032582709
56.0,2.0,83.0,132,0,1,0.9057304719347451
56.0,3.0,82.0,132,0,1,0.8691198804960618
56.0,3.0,81.0,132,0,1,0.860630765431508
57.0,3.0,80.0,132,0,1,0.8597376700170101
57.0,3.0,79.0,132,0,1,0.8507445150502284
58.0,3.0,78.0,132,0,1,0.8497991238240774
59.0,3.0,77.0,132,0,1,0.8488488083565462
59.0,4.0,76.0,132,0,1,0.7951440094726234
65.0,4.0,75.0,132,0,1,0.8422363693792948
66.0,4.0,74.0,132,0,1,0.8412471434685324
66.0,4.0,73.0,132,0,1,0.8313010678389622
66.0,4.0,72.0,132,0,1,0.8208645479900103
67.0,4.0,71.0,132,0,1,0.819769990572252
73.0,4.0,70.0,132,0,1,0.8621825138415686
79.0,4.0,69.0,132,0,1,0.8958819718492864
79.0,5.0,68.0,132,0,1,0.8560544704171547
83.0,5.0,67.0,132,0,1,0.8777374515467237
84.0,5.0,66.0,132,0,1,0.8769383030767259
85.0,5.0,65.0,132,0,1,0.8761346682422484
89.0,5.0,64.0,132,0,1,0.8951633294456209
89.0,5.0,63.0,132,0,1,0.8881460386593404
89.0,5.0,62.0,132,0,1,0.8807216294302171
89.0,5.0,61.0,132,0,1,0.8728749555867467
89.0,6.0,60.0,132,0,1,0.8259564680343686
93.0,6.0,59.0,132,0,1,0.8513861331599898
94.0,6.0,59.0,132,0,1,0.859452357578085
98.0,6.0,58.0,132,0,1,0.8806948364902744
99.0,6.0,57.0,132,0,1,0.8799123737722568
100.0,6.0,56.0,132,0,1,0.8791254836057082
101.0,6.0,55.0,132,0,1,0.878334150186811
101.0,6.0,54.0,132,0,1,0.8703535369744293
105.0,6.0,53.0,132,0,1,0.8901589739136372
109.0,6.0,52.0,132,0,1,0.907261218330771
110.0,6.0,51.0,132,0,1,0.9066345198737134
111.0,6.0,50.0,132,0,1,0.9060040251585691
115.0,6.0,49.0,132,0,1,0.9208585360045551
116.0,6.0,48.0,132,0,1,0.9203156534607404
0.0,0.0,119.0,151,1,1,0.6762285085148902
4.0,0.0,118.0,151,1,1,0.7160131826086523
4.0,1.0,117.0,151,1,1,0.6353843417332006
4.0,1.0,116.0,151,1,1,0.6183913216059908
4.0,1.0,115.0,151,1,1,0.6011035349261673
4.0,1.0,114.0,151,1,1,0.5835599816516291
5.0,1.0,113.0,151,1,1,0.5817542342504833
5.0,1.0,112.0,151,1,1,0.5639769753504607
5.0,1.0,111.0,151,1,1,0.5460337392359517
5.0,1.0,110.0,151,1,1,0.5279701191249497
6.0,1.0,109.0,151,1,1,0.5261190675393834
8.0,1.0,108.0,151,1,1,0.5405060526662305
8.0,1.0,107.0,151,1,1,0.5224148604635703
8.0,1.0,106.0,151,1,1,0.50426466879075
12.0,1.0,107.0,151,1,1,0.5867770771371285
16.0,1.0,106.0,151,1,1,0.6315647467777502
17.0,1.0,105.0,151,1,1,0.6298351174574276
18.0,1.0,104.0,151,1,1,0.6281021496968668
22.0,1.0,103.0,151,1,1,0.6709227095231759
26.0,1.0,102.0,151,1,1,0.7110807992105604
26.0,1.0,101.0,151,1,1,0.6959273267061298
26.0,1.0,100.0,151,1,1,0.6803363634886167
27.0,1.0,99.0,151,1,1,0.6787192206849241
28.0,1.0,98.0,151,1,1,0.6770977797877162
32.0,1.0,97.0,151,1,1,0.7168203690350826
33.0,1.0,96.0,151,1,1,0.7153105613301074
37.0,1.0,95.0,151,1,1,0.7520537122046738
38.0,1.0,94.0,151,1,1,0.7506664147647986
44.0,1.0,93.0,151,1,1,0.8054820489473145
45.0,1.0,92.0,151,1,1,0.8043159072276228
45.0,1.0,91.0,151,1,1,0.7926264073485145
46.0,1.0,90.0,151,1,1,0.7914031545518726
48.0,1.0,89.0,151,1,1,0.8007857736140582
49.0,1.0,88.0,151,1,1,0.7995984822771889
51.0,1.0,87.0,151,1,1,0.8087015819424376
51.0,1.0,86.0,151,1,1,0.7972080130244333
55.0,1.0,85.0,151,1,1,0.8259530130223143
55.0,1.0,84.0,151,1,1,0.815259163499243
55.0,1.0,83.0,151,1,1,0.8040641282981766
59.0,1.0,82.0,151,1,1,0.8320420472640397
60.0,1.0,81.0,151,1,1,0.8310017259731154
63.0,1.0,80.0,151,1,1,0.8475853177394159
63.0,1.0,79.0,151,1,1,0.8379598490584371
64.0,1.0,78.0,151,1,1,0.8369489992756936
68.0,1.0,77.0,151,1,1,0.861042747193131
69.0,1.0,76.0,151,1,1,0.8601518628175107
69.0,1.0,75.0,151,1,1,0.8511806675978397
70.0,1.0,74.0,151,1,1,0.8502375526608554
70.0,1.0,73.0,151,1,1,0.8407481101608497
71.0,1.0,72.0,151,1,1,0.839751327940872
72.0,1.0,71.0,151,1,1,0.8387495033126221
73.0,1.0,71.0,151,1,1,0.8473786477136731
74.0,1.0,70.0,151,1,1,0.8464157857293242
78.0,1.0,69.0,151,1,1,0.8693290494207554
82.0,1.0,68.0,151,1,1,0.8892710810365138
82.0,1.0,67.0,151,1,1,0.8819114185854431
82.0,1.0,66.0,151,1,1,0.8741318285791344
83.0,1.0,65.0,151,1,1,0.8733125141658686
84.0,1.0,64.0,151,1,1,0.8724886445444441
85.0,1.0,63.0,151,1,1,0.8716602045258005
86.0,1.0,62.0,151,1,1,0.8708271790053179
86.0,1.0,61.0,151,1,1,0.8624312740923641
92.0,1.0,60.0,151,1,1,0.8960772364621146
93.0,1.0,59.0,151,1,1,0.8953836751690064
93.0,1.0,58.0,151,1,1,0.8883792942335181
94.0,1.0,57.0,151,1,1,0.8876408001691303
98.0,1.0,56.0,151,1,1,0.9050933215496318
99.0,1.0,55.0,151,1,1,0.9044535159832376
103.0,1.0,54.0,151,1,1,0.9195312961092702
104.0,1.0,53.0,151,1,1,0.918980110199821
105.0,1.0,53.0,151,1,1,0.9237063388791228
105.0,2.0,52.0,151,1,1,0.8932541017545319
105.0,2.0,51.0,151,1,1,0.8861252728832215
107.0,2.0,50.0,151,1,1,0.8918296635607729
107.0,2.0,49.0,151,1,1,0.8846179939862528
107.0,3.0,48.0,151,1,1,0.8412452937510211
107.0,3.0,47.0,151,1,1,0.831299125473849
107.0,3.0,46.0,151,1,1,0.8208625113551283
107.0,3.0,45.0,151,1,1,0.8099278662205729
108.0,3.0,44.0,151,1,1,0.8087820500610172
112.0,3.0,43.0,151,1,1,0.8362235099238916
113.0,3.0,42.0,151,1,1,0.835203958601864
117.0,3.0,41.0,151,1,1,0.8595122841432686
118.0,3.0,40.0,151,1,1,0.8586131988362917
119.0,3.0,39.0,151,1,1,0.8577093121643463
119.0,3.0,38.0,151,1,1,0.8486090063747616
120.0,3.0,37.0,151,1,1,0.847652510985534
121.0,3.0,36.0,151,1,1,0.8466910641695509
122.0,3.0,35.0,151,1,1,0.845724654094867
122.0,3.0,34.0,151,1,1,0.8360044145023044
124.0,3.0,33.0,151,1,1,0.8437768976073451
124.0,3.0,32.0,151,1,1,0.8339580318111244
128.0,3.0,31.0,151,1,1,0.8584189844688574
128.0,3.0,30.0,151,1,1,0.8493560946337539
129.0,3.0,29.0,151,1,1,0.8484034761719567
129.0,3.0,28.0,151,1,1,0.8388198511458449
133.0,3.0,27.0,151,1,1,0.8626825040051561
134.0,3.0,26.0,151,1,1,0.8618004451220092
134.0,3.0,25.0,151,1,1,0.8529169218281393
135.0,3.0,24.0,151,1,1,0.8519828966674656
139.0,3.0,23.0,151,1,1,0.8741890557468798
139.0,3.0,22.0,151,1,1,0.8659780346382181
141.0,3.0,21.0,151,1,1,0.8725465098715661
141.0,3.0,20.0,151,1,1,0.864244935819926
142.0,3.0,19.0,151,1,1,0.8633713237055463
142.0,3.0,18.0,151,1,1,0.8545717373684533
146.0,3.0,17.0,151,1,1,0.8764458314787755
146.0,3.0,16.0,151,1,1,0.8683599188903434
147.0,3.0,15.0,151,1,1,0.8675087279692869
147.0,4.0,14.0,151,1,1,0.8190203464332976
147.0,4.0,13.0,151,1,1,0.8079995559770295
148.0,4.0,12.0,151,1,1,0.8068448875966359
152.0,4.0,11.0,151,1,1,0.8345074631527781
0.0,0.0,119.0,150,1,1,0.6885716282873717
0.0,0.0,118.0,150,1,1,0.6727808453512811
0.0,0.0,117.0,150,1,1,0.6565887145846335
0.0,0.0,116.0,150,1,1,0.6400240469960172
0.0,0.0,115.0,150,1,1,0.6231190010644835
1.0,0.0,114.0,150,1,1,0.6213734926226189
2.0,0.0,113.0,150,1,1,0.6196248348601057
3.0,0.0,112.0,150,1,1,0.6178730675901213
7.0,0.0,111.0,150,1,1,0.6612361789884844
8.0,0.0,110.0,150,1,1,0.6595707604067759
12.0,0.0,109.0,150,1,1,0.7004957462416862
13.0,0.0,108.0,150,1,1,0.6989354572068568
17.0,0.0,107.0,150,1,1,0.7370150363042257
17.0,0.0,106.0,150,1,1,0.7226913227056251
21.0,0.0,105.0,150,1,1,0.7588030889196421
21.0,0.0,104.0,150,1,1,0.7452559046657062
25.0,0.0,103.0,150,1,1,0.7793265023659687
26.0,0.0,102.0,150,1,1,0.7780467649477909
27.0,0.0,101.0,150,1,1,0.7767617319217387
27.0,0.0,100.0,150,1,1,0.7639093873118961
28.0,0.0,99.0,150,1,1,0.7625674816372631
29.0,0.0,98.0,150,1,1,0.7612203328400537
31.0,0.0,97.0,150,1,1,0.7715687027416236
32.0,0.0,96.0,150,1,1,0.7702572387128249
33.0,0.0,95.0,150,1,1,0.7689405001311552
39.0,0.0,94.0,150,1,1,0.8206982174180695
39.0,0.0,93.0,150,1,1,0.8097558679344578
39.0,0.0,92.0,150,1,1,0.7983098446387138
40.0,0.0,91.0,150,1,1,0.7971115357429177
40.0,0.0,90.0,150,1,1,0.7851066540811921
41.0,0.0,89.0,150,1,1,0.7838511401069089
45.0,0.0,89.0,150,1,1,0.8247967097625274
46.0,0.0,88.0,150,1,1,0.8237210191105894
46.0,0.0,87.0,150,1,1,0.8129210927632695
50.0,0.0,86.0,150,1,1,0.839886155022606
51.0,0.0,85.0,150,1,1,0.8388850115726674
52.0,0.0,84.0,150,1,1,0.8378788165986045
53.0,0.0,83.0,150,1,1,0.8368675597239155
53.0,0.0,82.0,150,1,1,0.826703620887229
54.0,0.0,81.0,150,1,1,0.8256371630010907
55.0,0.0,80.0,150,1,1,0.8245655348999664
56.0,0.0,79.0,150,1,1,0.8234887286567975
56.0,0.0,78.0,150,1,1,0.8126778071673677
57.0,0.0,77.0,150,1,1,0.8115447112531886
58.0,0.0,77.0,150,1,1,0.8213195510894532
59.0,0.0,76.0,150,1,1,0.8202271649726488
65.0,0.0,75.0,150,1,1,0.8625501424710847
66.0,0.0,74.0,150,1,1,0.8616673696986041
67.0,0.0,73.0,150,1,1,0.8607798424170258
67.0,0.0,72.0,150,1,1,0.8518419929303713
67.0,0.0,71.0,150,1,1,0.8424353731055303
68.0,0.0,70.0,150,1,1,0.8414471601049246
69.0,0.0,69.0,150,1,1,0.8404539230293423
70.0,0.0,68.0,150,1,1,0.8394556510624698
74.0,0.0,67.0,150,1,1,0.863239520873775
74.0,0.0,66.0,150,1,1,0.8544328769940066
78.0,0.0,65.0,150,1,1,0.876324834622326
79.0,0.0,64.0,150,1,1,0.8755177623077125
79.0,0.0,63.0,150,1,1,0.867380303319249
80.0,0.0,62.0,150,1,1,0.8665237517988459
81.0,0.0,61.0,150,1,1,0.8656625248787534
82.0,0.0,60.0,150,1,1,0.8647966081146812
83.0,0.0,59.0,150,1,1,0.8639259871646223
84.0,0.0,58.0,150,1,1,0.863050647791137
90.0,0.0,57.0,150,1,1,0.8965632948067574
90.0,0.0,56.0,150,1,1,0.8896281574208942
91.0,0.0,55.0,150,1,1,0.888896892619826
92.0,0.0,54.0,150,1,1,0.8881613919291885
92.0,0.0,53.0,150,1,1,0.8807378649422132
92.0,0.0,52.0,150,1,1,0.872892105001599
93.0,0.0,51.0,150,1,1,0.8720659019002137
97.0,0.0,50.0,150,1,1,0.8916423169525179
97.0,0.0,49.0,150,1,1,0.8844197757931316
97.0,0.0,48.0,150,1,1,0.8767823465469007
98.0,0.0,47.0,150,1,1,0.87597783729866
98.0,0.0,46.0,150,1,1,0.8678659146184289
104.0,0.0,45.0,150,1,1,0.9003362980749037
104.0,0.0,44.0,150,1,1,0.8936241154357755
105.0,0.0,43.0,150,1,1,0.8929161389302152
110.0,0.0,42.0,150,1,1,0.914853655926818
114.0,0.0,41.0,150,1,1,0.9284201219205778
114.0,0.0,41.0,150,1,1,0.9284201219205778
114.0,0.0,40.0,150,1,1,0.9234384995648436
114.0,0.0,39.0,150,1,1,0.9181407482399788
115.0,0.0,38.0,150,1,1,0.9175808912305399
116.0,0.0,37.0,150,1,1,0.9170175512809788
117.0,0.0,36.0,150,1,1,0.9164507114660894
118.0,0.0,35.0,150,1,1,0.9158803548439084
119.0,0.0,34.0,150,1,1,0.9153064644567325
119.0,0.0,33.0,150,1,1,0.9095011548261324
123.0,0.0,32.0,150,1,1,0.923849454033181
124.0,0.0,31.0,150,1,1,0.9233253798292044
125.0,0.0,30.0,150,1,1,0.9227980003019229
126.0,0.0,29.0,150,1,1,0.922267298761542
126.0,0.0,28.0,150,1,1,0.916895798356713
127.0,0.0,27.0,150,1,1,0.9163282027519282
131.0,0.0,26.0,150,1,1,0.9296777867559299
131.0,0.0,25.0,150,1,1,0.9247766002027237
131.0,0.0,24.0,150,1,1,0.9195633749082767
137.0,0.0,23.0,150,1,1,0.9402050148712963
138.0,0.0,22.0,150,1,1,0.9397861646030383
144.0,0.0,21.0,150,1,1,0.955489430088197
146.0,0.0,20.0,150,1,1,0.9578842683847335
148.0,0.0,19.0,150,1,1,0.9601556284207621
149.0,0.0,18.0,150,1,1,0.9598705629318269
151.0,0.0,17.0,150,1,1,0.9620390446474378
0.0,0.0,119.0,150,1,1,0.6885716282873717
0.0,1.0,118.0,150,1,1,0.6044556765193811
0.0,1.0,117.0,150,1,1,0.5869582476728558
1.0,1.0,116.0,150,1,1,0.5851567605168873
1.0,1.0,115.0,150,1,1,0.567416584974776
1.0,1.0,114.0,150,1,1,0.5495018297717765
1.0,1.0,113.0,150,1,1,0.5314577938869236
5.0,1.0,112.0,150,1,1,0.5779284696310166
5.0,1.0,111.0,150,1,1,0.5601115564918788
9.0,1.0,110.0,150,1,1,0.6058480024161096
13.0,1.0,109.0,150,1,1,0.6498022796624944
17.0,1.0,108.0,150,1,1,0.6913520624857153
21.0,1.0,107.0,150,1,1,0.7300203112125182
22.0,1.0,106.0,150,1,1,0.728554230213452
22.0,1.0,105.0,150,1,1,0.7139485474764881
22.0,1.0,104.0,150,1,1,0.6988817915364679
23.0,1.0,103.0,150,1,1,0.6973167275794562
23.0,1.0,102.0,150,1,1,0.6817644274675239
23.0,1.0,101.0,150,1,1,0.6657960134393943
27.0,1.0,100.0,150,1,1,0.7063058617816356
31.0,1.0,99.0,150,1,1,0.7437949324280756
31.0,1.0,98.0,150,1,1,0.7297050637318935
35.0,1.0,97.0,150,1,1,0.7652002272020313
36.0,1.0,96.0,150,1,1,0.7638633905098401
38.0,1.0,95.0,150,1,1,0.774131202181861
39.0,1.0,94.0,150,1,1,0.7728301183867151
40.0,1.0,93.0,150,1,1,0.7715237518687359
40.0,1.0,92.0,150,1,1,0.7584636164137084
44.0,1.0,91.0,150,1,1,0.7912625206949074
45.0,1.0,90.0,150,1,1,0.7900333538136428
46.0,1.0,89.0,150,1,1,0.7887988808420623
47.0,1.0,88.0,150,1,1,0.7875591016053635
48.0,1.0,87.0,150,1,1,0.7863140162211038
49.0,1.0,86.0,150,1,1,0.7850636251017017
49.0,1.0,85.0,150,1,1,0.7725492841070903
53.0,1.0,84.0,150,1,1,0.8039299155716217
59.0,1.0,83.0,150,1,1,0.8493851381371195
60.0,1.0,83.0,150,1,1,0.8575417967110774
61.0,1.0,82.0,150,1,1,0.8566322042576878
62.0,1.0,81.0,150,1,1,0.8557177812324085
63.0,1.0,80.0,150,1,1,0.8547985144661115
64.0,1.0,79.0,150,1,1,0.8538743909183047
68.0,1.0,78.0,150,1,1,0.8758381345475952
69.0,1.0,77.0,150,1,1,0.87502833909048
73.0,1.0,76.0,150,1,1,0.8942064362222929
74.0,1.0,75.0,150,1,1,0.8935018734322475
75.0,1.0,74.0,150,1,1,0.8927931809575576
76.0,1.0,73.0,150,1,1,0.8920803420957175
76.0,1.0,72.0,150,1,1,0.8848832278958035
82.0,1.0,71.0,150,1,1,0.9135881829903442
86.0,1.0,70.0,150,1,1,0.9273402644077476
87.0,1.0,69.0,150,1,1,0.9268383117255974
88.0,1.0,68.0,150,1,1,0.9263331668853416
94.0,1.0,67.0,150,1,1,0.945340806993821
98.0,1.0,66.0,150,1,1,0.9542924110881535
98.0,1.0,65.0,150,1,1,0.9510163787531559
104.0,1.0,64.0,150,1,1,0.9639033895019546
105.0,1.0,63.0,150,1,1,0.963644121996901
106.0,1.0,62.0,150,1,1,0.9633830630192848
107.0,1.0,61.0,150,1,1,0.963120201209667
108.0,1.0,60.0,150,1,1,0.9628555251512784
109.0,1.0,59.0,150,1,1,0.9625890233699467
113.0,1.0,58.0,150,1,1,0.9688090668573374
114.0,1.0,57.0,150,1,1,0.9685838864522055
115.0,1.0,56.0,150,1,1,0.9683571334725087
117.0,1.0,55.0,150,1,1,0.9700813188569544
118.0,1.0,54.0,150,1,1,0.9698650376732505
118.0,2.0,53.0,150,1,1,0.9569787250381432
118.0,2.0,52.0,150,1,1,0.9538859268046456
118.0,2.0,51.0,150,1,1,0.9505822689413937
119.0,2.0,50.0,150,1,1,0.950232261271651
120.0,2.0,49.0,150,1,1,0.949879905331606
121.0,2.0,48.0,150,1,1,0.9495251872225614
121.0,3.0,47.0,150,1,1,0.9285816260080573
122.0,3.0,46.0,150,1,1,0.928087583964445
126.0,3.0,45.0,150,1,1,0.9396844894856717
126.0,3.0,44.0,150,1,1,0.935432293850325
126.0,3.0,43.0,150,1,1,0.9309023651969286
127.0,3.0,42.0,150,1,1,0.9304231741565278
128.0,3.0,41.0,150,1,1,0.9299409100340887
128.0,3.0,41.0,150,1,1,0.9299409100340887
128.0,3.0,40.0,150,1,1,0.9250565838348368
128.0,3.0,39.0,150,1,1,0.9198610808287682
134.0,3.0,38.0,150,1,1,0.9404312724897147
138.0,3.0,37.0,150,1,1,0.950144513583022
139.0,3.0,36.0,150,1,1,0.9497915692145952
139.0,4.0,35.0,150,1,1,0.9289502675361772
139.0,5.0,34.0,150,1,1,0.9003653497353723
139.0,5.0,33.0,150,1,1,0.8936548925710989
140.0,5.0,32.0,150,1,1,0.8929470963619247
140.0,5.0,31.0,150,1,1,0.8858003859138284
141.0,5.0,30.0,150,1,1,0.8850470373276896
141.0,5.0,29.0,150,1,1,0.8774453133210789
142.0,5.0,28.0,150,1,1,0.8766445236980123
143.0,5.0,27.0,150,1,1,0.8758392420107507
143.0,5.0,26.0,150,1,1,0.8677196231340275
144.0,5.0,25.0,150,1,1,0.8668649267945023
150.0,5.0,24.0,150,1,1,0.8995528211960159
150.0,5.0,23.0,150,1,1,0.8927941557011894
154.0,5.0,22.0,150,1,1,0.9095278034133157
4.0,0.0,119.0,182,0,0,0.3168613610706213
5.0,0.0,118.0,182,0,0,0.31525613065679375
5.0,0.0,117.0,182,0,0,0.2997854109750152
9.0,0.0,116.0,182,0,0,0.340730127802486
11.0,0.0,115.0,182,0,0,0.3538328451577549
12.0,0.0,114.0,182,0,0,0.3521368626917503
16.0,0.0,113.0,182,0,0,0.3961861332850344
17.0,0.0,112.0,182,0,0,0.39441105646803903
17.0,0.0,111.0,182,0,0,0.37719568024150874
17.0,0.0,110.0,182,0,0,0.360284680511421
17.0,0.0,109.0,182,0,0,0.3437134358072186
23.0,0.0,108.0,182,0,0,0.41871700004547135
24.0,0.0,107.0,182,0,0,0.4169106761503635
25.0,0.0,106.0,182,0,0,0.4151065799333649
29.0,0.0,105.0,182,0,0,0.4614226645961125
30.0,0.0,104.0,182,0,0,0.459577767814013
30.0,0.0,103.0,182,0,0,0.44159210777152097
36.0,0.0,102.0,182,0,1,0.5209985757154079
37.0,0.0,101.0,182,0,1,0.5191450844676576
41.0,0.0,101.0,182,0,1,0.5835967214123021
41.0,0.0,100.0,182,0,1,0.5658393310353803
41.0,0.0,99.0,182,0,1,0.547911299597282
41.0,0.0,98.0,182,0,1,0.529858063147518
47.0,0.0,97.0,182,0,1,0.607858962796241
47.0,0.0,96.0,182,0,1,0.5904100682310867
47.0,0.0,95.0,182,0,1,0.5727305078998869
47.0,1.0,94.0,182,0,0,0.4809132435221002
49.0,1.0,93.0,182,0,0,0.49535624960222213
50.0,1.0,92.0,182,0,0,0.4934999971417019
51.0,1.0,91.0,182,0,0,0.49164392386925343
51.0,1.0,90.0,182,0,0,0.47350287032461097
51.0,1.0,89.0,182,0,0,0.455431505687618
53.0,1.0,88.0,182,0,0,0.4698018520225543
54.0,1.0,87.0,182,0,0,0.46795256200935414
55.0,1.0,86.0,182,0,0,0.4661041519795272
61.0,1.0,85.0,182,0,1,0.5456116256133275
63.0,1.0,84.0,182,0,1,0.559901852171143
64.0,1.0,83.0,182,0,1,0.5580712071207541
65.0,1.0,82.0,182,0,1,0.5562389825261423
66.0,1.0,81.0,182,0,1,0.5544052269250054
67.0,1.0,80.0,182,0,1,0.5525699890206837
68.0,1.0,79.0,182,0,1,0.5507333176770934
68.0,1.0,78.0,182,0,1,0.5326966602483532
70.0,1.0,77.0,182,0,1,0.5470558708999581
71.0,1.0,76.0,182,0,1,0.5452151939509734
72.0,1.0,75.0,182,0,1,0.5433732805214518
73.0,1.0,74.0,182,0,1,0.5415301802008764
74.0,1.0,73.0,182,0,1,0.5396859427081506
75.0,1.0,72.0,182,0,1,0.537840617886295
79.0,1.0,71.0,182,0,1,0.5841735568403973
