total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
69.0,2.0,72.0,187,1,0,0.3543050770916757
73.0,2.0,71.0,187,1,0,0.36618520114167047
74.0,2.0,70.0,187,1,0,0.36503695859737056
75.0,2.0,69.0,187,1,0,0.36503695859737056
75.0,2.0,68.0,187,1,0,0.36503695859737056
75.0,2.0,67.0,187,1,0,0.36503695859737056
76.0,2.0,66.0,187,1,0,0.36503695859737056
76.0,2.0,65.0,187,1,0,0.36503695859737056
77.0,2.0,65.0,187,1,0,0.36503695859737056
78.0,2.0,64.0,187,1,0,0.3668260118849867
79.0,2.0,63.0,187,1,0,0.3668260118849867
79.0,3.0,62.0,187,1,0,0.3668260118849867
80.0,3.0,61.0,187,1,0,0.37225195361593627
84.0,3.0,60.0,187,1,0,0.37225195361593627
88.0,3.0,59.0,187,1,0,0.37225195361593627
92.0,3.0,58.0,187,1,0,0.37225195361593627
94.0,3.0,57.0,187,1,0,0.37225195361593627
95.0,3.0,56.0,187,1,0,0.37225195361593627
96.0,3.0,55.0,187,1,0,0.37225195361593627
97.0,3.0,54.0,187,1,0,0.37225195361593627
98.0,3.0,53.0,187,1,0,0.37225195361593627
102.0,3.0,52.0,187,1,0,0.37225195361593627
102.0,4.0,51.0,187,1,0,0.3387888348793295
102.0,4.0,50.0,187,1,0,0.3387888348793295
103.0,4.0,49.0,187,1,0,0.3387888348793295
104.0,4.0,48.0,187,1,0,0.3387888348793295
105.0,4.0,47.0,187,1,0,0.3432404504175562
106.0,4.0,46.0,187,1,0,0.3432404504175562
107.0,4.0,45.0,187,1,0,0.3432404504175562
111.0,4.0,44.0,187,1,0,0.34894959322962593
113.0,4.0,43.0,187,1,0,0.35282934825285506
115.0,4.0,42.0,187,1,0,0.35723984392046776
119.0,4.0,41.0,187,1,0,0.35723984392046776
123.0,4.0,40.0,187,1,0,0.35723984392046776
124.0,4.0,39.0,187,1,0,0.35723984392046776
125.0,4.0,38.0,187,1,0,0.35970352338594547
125.0,4.0,37.0,187,1,0,0.3642992232612237
126.0,4.0,36.0,187,1,0,0.3657024611664819
130.0,4.0,35.0,187,1,0,0.3727985877049852
131.0,4.0,34.0,187,1,0,0.3727985877049852
131.0,4.0,33.0,187,1,0,0.37372720795083575
132.0,4.0,32.0,187,1,0,0.37372720795083575
132.0,4.0,31.0,187,1,0,0.37372720795083575
133.0,4.0,30.0,187,1,0,0.3795824466299253
133.0,5.0,29.0,187,1,0,0.316863362999497
134.0,5.0,28.0,187,1,0,0.316863362999497
138.0,5.0,27.0,187,1,0,0.3208499407198518
142.0,5.0,26.0,187,1,0,0.3364730262368477
143.0,5.0,25.0,187,1,0,0.34413621531633504
144.0,5.0,24.0,187,1,0,0.3519559689268963
145.0,5.0,23.0,187,1,0,0.35656678466257646
146.0,5.0,22.0,187,1,0,0.35959016572018143
152.0,5.0,21.0,187,1,0,0.3579558977417446
153.0,5.0,20.0,187,1,0,0.3584096784460305
154.0,5.0,19.0,187,1,0,0.3654550428514737
155.0,5.0,18.0,187,1,0,0.3769800041206156
159.0,5.0,17.0,187,1,0,0.38133924072140774
159.0,5.0,16.0,187,1,0,0.38133924072140774
161.0,5.0,15.0,187,1,0,0.38133924072140774
167.0,5.0,14.0,187,1,0,0.3830359360525559
171.0,5.0,13.0,187,1,0,0.3830359360525559
172.0,5.0,12.0,187,1,0,0.3830359360525559
172.0,5.0,11.0,187,1,0,0.3830359360525559
174.0,5.0,10.0,187,1,0,0.3888566843225189
174.0,5.0,9.0,187,1,0,0.39671388944521724
175.0,5.0,8.0,187,1,0,0.40519905370755543
176.0,5.0,7.0,187,1,0,0.40690258011733865
176.0,5.0,6.0,187,1,0,0.4182315305855343
177.0,5.0,5.0,187,1,0,0.4205946948158589
177.0,5.0,5.0,187,1,0,0.4205946948158589
178.0,5.0,4.0,187,1,0,0.43077007031892234
184.0,5.0,3.0,187,1,0,0.4239634265169064
190.0,5.0,2.0,187,1,0,0.4228246162831812
1.0,0.0,119.0,132,0,1,0.6045095509619339
2.0,0.0,118.0,132,0,1,0.6045095509619339
3.0,0.0,117.0,132,0,1,0.6045095509619339
9.0,0.0,116.0,132,0,1,0.6045095509619339
13.0,0.0,115.0,132,0,1,0.6045095509619339
14.0,0.0,114.0,132,0,1,0.6045095509619339
14.0,0.0,113.0,132,0,1,0.6045095509619339
18.0,0.0,112.0,132,0,1,0.6045095509619339
20.0,0.0,111.0,132,0,1,0.6045095509619339
24.0,0.0,110.0,132,0,1,0.6045095509619339
28.0,0.0,109.0,132,0,1,0.6045095509619339
29.0,0.0,108.0,132,0,1,0.6045095509619339
30.0,0.0,107.0,132,0,1,0.6045095509619339
31.0,0.0,106.0,132,0,1,0.6045095509619339
32.0,0.0,105.0,132,0,1,0.6045095509619339
32.0,0.0,104.0,132,0,1,0.6045095509619339
38.0,0.0,103.0,132,0,1,0.6045095509619339
39.0,0.0,102.0,132,0,1,0.6045095509619339
43.0,0.0,101.0,132,0,1,0.6045095509619339
44.0,0.0,100.0,132,0,1,0.6045095509619339
45.0,0.0,99.0,132,0,1,0.6045095509619339
45.0,0.0,98.0,132,0,1,0.6045095509619339
46.0,0.0,97.0,132,0,1,0.6045095509619339
46.0,0.0,96.0,132,0,1,0.6045095509619339
48.0,0.0,95.0,132,0,1,0.6045095509619339
48.0,1.0,95.0,132,0,1,0.6034772869831245
49.0,1.0,94.0,132,0,1,0.6034772869831245
50.0,1.0,93.0,132,0,1,0.6034772869831245
50.0,1.0,92.0,132,0,1,0.6034772869831245
50.0,2.0,91.0,132,0,1,0.6034772869831245
51.0,2.0,90.0,132,0,1,0.6034772869831245
51.0,2.0,89.0,132,0,1,0.6034772869831245
51.0,2.0,88.0,132,0,1,0.6034772869831245
52.0,2.0,87.0,132,0,1,0.6034772869831245
53.0,2.0,86.0,132,0,1,0.6034772869831245
54.0,2.0,85.0,132,0,1,0.6034772869831245
54.0,2.0,84.0,132,0,1,0.6034772869831245
56.0,2.0,83.0,132,0,1,0.6034772869831245
56.0,3.0,82.0,132,0,1,0.6034772869831245
56.0,3.0,81.0,132,0,1,0.6034772869831245
57.0,3.0,80.0,132,0,1,0.6034772869831245
57.0,3.0,79.0,132,0,1,0.6034772869831245
58.0,3.0,78.0,132,0,1,0.6034772869831245
59.0,3.0,77.0,132,0,1,0.6034772869831245
59.0,4.0,76.0,132,0,1,0.564541730158288
65.0,4.0,75.0,132,0,1,0.564541730158288
66.0,4.0,74.0,132,0,1,0.564541730158288
66.0,4.0,73.0,132,0,1,0.564541730158288
66.0,4.0,72.0,132,0,1,0.564541730158288
67.0,4.0,71.0,132,0,1,0.564541730158288
73.0,4.0,70.0,132,0,1,0.5913347888227617
79.0,4.0,69.0,132,0,1,0.5996419651985881
79.0,5.0,68.0,132,0,1,0.5770528122678505
83.0,5.0,67.0,132,0,1,0.5852956938101748
84.0,5.0,66.0,132,0,1,0.5852956938101748
85.0,5.0,65.0,132,0,1,0.5852956938101748
89.0,5.0,64.0,132,0,1,0.5852956938101748
89.0,5.0,63.0,132,0,1,0.5852956938101748
89.0,5.0,62.0,132,0,1,0.5852956938101748
89.0,5.0,61.0,132,0,1,0.5852956938101748
89.0,6.0,60.0,132,0,0,0.36672372745376053
93.0,6.0,59.0,132,0,0,0.3676652142547314
94.0,6.0,59.0,132,0,0,0.3676652142547314
98.0,6.0,58.0,132,0,0,0.3676652142547314
99.0,6.0,57.0,132,0,0,0.36318489018065736
100.0,6.0,56.0,132,0,0,0.36318489018065736
101.0,6.0,55.0,132,0,0,0.33616615009491496
101.0,6.0,54.0,132,0,0,0.339657313408052
105.0,6.0,53.0,132,0,0,0.334118762128329
109.0,6.0,52.0,132,0,0,0.33017698398299705
110.0,6.0,51.0,132,0,0,0.3311049831221626
111.0,6.0,50.0,132,0,0,0.3311049831221626
115.0,6.0,49.0,132,0,0,0.3311049831221626
116.0,6.0,48.0,132,0,0,0.33249803830038827
0.0,0.0,119.0,151,1,1,0.6128502475696433
4.0,0.0,118.0,151,1,1,0.6128502475696433
4.0,1.0,117.0,151,1,1,0.6118179835908338
4.0,1.0,116.0,151,1,1,0.6118179835908338
4.0,1.0,115.0,151,1,1,0.6118179835908338
4.0,1.0,114.0,151,1,1,0.6118179835908338
5.0,1.0,113.0,151,1,1,0.6118179835908338
5.0,1.0,112.0,151,1,1,0.6118179835908338
5.0,1.0,111.0,151,1,1,0.6118179835908338
5.0,1.0,110.0,151,1,1,0.6118179835908338
6.0,1.0,109.0,151,1,1,0.6118179835908338
8.0,1.0,108.0,151,1,1,0.6118179835908338
8.0,1.0,107.0,151,1,1,0.6118179835908338
8.0,1.0,106.0,151,1,1,0.6118179835908338
12.0,1.0,107.0,151,1,1,0.6118179835908338
16.0,1.0,106.0,151,1,1,0.6118179835908338
17.0,1.0,105.0,151,1,1,0.6118179835908338
18.0,1.0,104.0,151,1,1,0.6118179835908338
22.0,1.0,103.0,151,1,1,0.6118179835908338
26.0,1.0,102.0,151,1,1,0.6118179835908338
26.0,1.0,101.0,151,1,1,0.6118179835908338
26.0,1.0,100.0,151,1,1,0.6118179835908338
27.0,1.0,99.0,151,1,1,0.6118179835908338
28.0,1.0,98.0,151,1,1,0.6118179835908338
32.0,1.0,97.0,151,1,1,0.6118179835908338
33.0,1.0,96.0,151,1,1,0.6118179835908338
37.0,1.0,95.0,151,1,1,0.6118179835908338
38.0,1.0,94.0,151,1,1,0.6118179835908338
44.0,1.0,93.0,151,1,1,0.6118179835908338
45.0,1.0,92.0,151,1,1,0.6118179835908338
45.0,1.0,91.0,151,1,1,0.6118179835908338
46.0,1.0,90.0,151,1,1,0.6118179835908338
48.0,1.0,89.0,151,1,1,0.6118179835908338
49.0,1.0,88.0,151,1,1,0.6118179835908338
51.0,1.0,87.0,151,1,1,0.6118179835908338
51.0,1.0,86.0,151,1,1,0.6118179835908338
55.0,1.0,85.0,151,1,1,0.6118179835908338
55.0,1.0,84.0,151,1,1,0.6118179835908338
55.0,1.0,83.0,151,1,1,0.6118179835908338
59.0,1.0,82.0,151,1,1,0.6118179835908338
60.0,1.0,81.0,151,1,1,0.6118179835908338
63.0,1.0,80.0,151,1,1,0.6118179835908338
63.0,1.0,79.0,151,1,1,0.6118179835908338
64.0,1.0,78.0,151,1,1,0.6118179835908338
68.0,1.0,77.0,151,1,1,0.6139724735549779
69.0,1.0,76.0,151,1,1,0.6139724735549779
69.0,1.0,75.0,151,1,1,0.6139724735549779
70.0,1.0,74.0,151,1,1,0.6169500423952768
70.0,1.0,73.0,151,1,1,0.6169500423952768
71.0,1.0,72.0,151,1,1,0.6221505827495999
72.0,1.0,71.0,151,1,1,0.628846524330725
73.0,1.0,71.0,151,1,1,0.6354320851654315
74.0,1.0,70.0,151,1,1,0.6387452965071159
78.0,1.0,69.0,151,1,1,0.6387452965071159
82.0,1.0,68.0,151,1,1,0.6476155391237961
82.0,1.0,67.0,151,1,1,0.6476155391237961
82.0,1.0,66.0,151,1,1,0.6476155391237961
83.0,1.0,65.0,151,1,1,0.6476155391237961
84.0,1.0,64.0,151,1,1,0.6476155391237961
85.0,1.0,63.0,151,1,1,0.6476155391237961
86.0,1.0,62.0,151,1,1,0.6476155391237961
86.0,1.0,61.0,151,1,1,0.6476155391237961
92.0,1.0,60.0,151,1,1,0.648557025924767
93.0,1.0,59.0,151,1,1,0.648557025924767
93.0,1.0,58.0,151,1,1,0.648557025924767
94.0,1.0,57.0,151,1,1,0.648557025924767
98.0,1.0,56.0,151,1,1,0.648557025924767
99.0,1.0,55.0,151,1,1,0.648557025924767
103.0,1.0,54.0,151,1,1,0.648557025924767
104.0,1.0,53.0,151,1,1,0.648557025924767
105.0,1.0,53.0,151,1,1,0.648557025924767
105.0,2.0,52.0,151,1,1,0.648557025924767
105.0,2.0,51.0,151,1,1,0.648557025924767
107.0,2.0,50.0,151,1,1,0.648557025924767
107.0,2.0,49.0,151,1,1,0.648557025924767
107.0,3.0,48.0,151,1,1,0.648557025924767
107.0,3.0,47.0,151,1,1,0.6497144588970508
107.0,3.0,46.0,151,1,1,0.6497144588970508
107.0,3.0,45.0,151,1,1,0.6497144588970508
108.0,3.0,44.0,151,1,1,0.6503532373819416
112.0,3.0,43.0,151,1,1,0.6514160403577592
113.0,3.0,42.0,151,1,1,0.652849559726476
117.0,3.0,41.0,151,1,1,0.652849559726476
118.0,3.0,40.0,151,1,1,0.652849559726476
119.0,3.0,39.0,151,1,1,0.652849559726476
119.0,3.0,38.0,151,1,1,0.6565410907022315
120.0,3.0,37.0,151,1,1,0.6583599340494175
121.0,3.0,36.0,151,1,1,0.659149193966187
122.0,3.0,35.0,151,1,1,0.659149193966187
122.0,3.0,34.0,151,1,1,0.659149193966187
124.0,3.0,33.0,151,1,1,0.6613354975258733
124.0,3.0,32.0,151,1,1,0.6623013773363327
128.0,3.0,31.0,151,1,1,0.6623013773363327
128.0,3.0,30.0,151,1,1,0.6653445199863869
129.0,3.0,29.0,151,1,1,0.6653445199863869
129.0,3.0,28.0,151,1,1,0.6653445199863869
133.0,3.0,27.0,151,1,1,0.6653445199863869
134.0,3.0,26.0,151,1,1,0.6691541004745409
134.0,3.0,25.0,151,1,1,0.670509047262485
135.0,3.0,24.0,151,1,1,0.670509047262485
139.0,3.0,23.0,151,1,1,0.6714697468752281
139.0,3.0,22.0,151,1,1,0.6737775472210398
141.0,3.0,21.0,151,1,1,0.6737775472210398
141.0,3.0,20.0,151,1,1,0.6737775472210398
142.0,3.0,19.0,151,1,1,0.6737775472210398
142.0,3.0,18.0,151,1,1,0.6749346593686796
146.0,3.0,17.0,151,1,1,0.6749346593686796
146.0,3.0,16.0,151,1,1,0.6749346593686796
147.0,3.0,15.0,151,1,1,0.6749346593686796
147.0,4.0,14.0,151,1,1,0.6749346593686796
147.0,4.0,13.0,151,1,1,0.6749346593686796
148.0,4.0,12.0,151,1,1,0.6749346593686796
152.0,4.0,11.0,151,1,1,0.6749346593686796
0.0,0.0,119.0,150,1,1,0.6128502475696433
0.0,0.0,118.0,150,1,1,0.6128502475696433
0.0,0.0,117.0,150,1,1,0.6128502475696433
0.0,0.0,116.0,150,1,1,0.6128502475696433
0.0,0.0,115.0,150,1,1,0.6128502475696433
1.0,0.0,114.0,150,1,1,0.6128502475696433
2.0,0.0,113.0,150,1,1,0.6128502475696433
3.0,0.0,112.0,150,1,1,0.6128502475696433
7.0,0.0,111.0,150,1,1,0.6128502475696433
8.0,0.0,110.0,150,1,1,0.6128502475696433
12.0,0.0,109.0,150,1,1,0.6128502475696433
13.0,0.0,108.0,150,1,1,0.6128502475696433
17.0,0.0,107.0,150,1,1,0.6128502475696433
17.0,0.0,106.0,150,1,1,0.6128502475696433
21.0,0.0,105.0,150,1,1,0.6128502475696433
21.0,0.0,104.0,150,1,1,0.6128502475696433
25.0,0.0,103.0,150,1,1,0.6128502475696433
26.0,0.0,102.0,150,1,1,0.6128502475696433
27.0,0.0,101.0,150,1,1,0.6128502475696433
27.0,0.0,100.0,150,1,1,0.6128502475696433
28.0,0.0,99.0,150,1,1,0.6128502475696433
29.0,0.0,98.0,150,1,1,0.6128502475696433
31.0,0.0,97.0,150,1,1,0.6128502475696433
32.0,0.0,96.0,150,1,1,0.6128502475696433
33.0,0.0,95.0,150,1,1,0.6128502475696433
39.0,0.0,94.0,150,1,1,0.6128502475696433
39.0,0.0,93.0,150,1,1,0.6128502475696433
39.0,0.0,92.0,150,1,1,0.6128502475696433
40.0,0.0,91.0,150,1,1,0.6128502475696433
40.0,0.0,90.0,150,1,1,0.6128502475696433
41.0,0.0,89.0,150,1,1,0.6128502475696433
45.0,0.0,89.0,150,1,1,0.6128502475696433
46.0,0.0,88.0,150,1,1,0.6128502475696433
46.0,0.0,87.0,150,1,1,0.6128502475696433
50.0,0.0,86.0,150,1,1,0.6128502475696433
51.0,0.0,85.0,150,1,1,0.6128502475696433
52.0,0.0,84.0,150,1,1,0.6128502475696433
53.0,0.0,83.0,150,1,1,0.6128502475696433
53.0,0.0,82.0,150,1,1,0.6128502475696433
54.0,0.0,81.0,150,1,1,0.6128502475696433
55.0,0.0,80.0,150,1,1,0.6128502475696433
56.0,0.0,79.0,150,1,1,0.6128502475696433
56.0,0.0,78.0,150,1,1,0.6128502475696433
57.0,0.0,77.0,150,1,1,0.6128502475696433
58.0,0.0,77.0,150,1,1,0.6128502475696433
59.0,0.0,76.0,150,1,1,0.6128502475696433
65.0,0.0,75.0,150,1,1,0.6128502475696433
66.0,0.0,74.0,150,1,1,0.6128502475696433
67.0,0.0,73.0,150,1,1,0.6128502475696433
67.0,0.0,72.0,150,1,1,0.6128502475696433
67.0,0.0,71.0,150,1,1,0.6128502475696433
68.0,0.0,70.0,150,1,1,0.6150047375337873
69.0,0.0,69.0,150,1,1,0.6150047375337873
70.0,0.0,68.0,150,1,1,0.6179823063740861
74.0,0.0,67.0,150,1,1,0.6397775604859253
74.0,0.0,66.0,150,1,1,0.6397775604859253
78.0,0.0,65.0,150,1,1,0.6397775604859253
79.0,0.0,64.0,150,1,1,0.641668638645633
79.0,0.0,63.0,150,1,1,0.641668638645633
80.0,0.0,62.0,150,1,1,0.6427385255201343
81.0,0.0,61.0,150,1,1,0.6433721882648412
82.0,0.0,60.0,150,1,1,0.6486478031026056
83.0,0.0,59.0,150,1,1,0.6486478031026056
84.0,0.0,58.0,150,1,1,0.6486478031026056
90.0,0.0,57.0,150,1,1,0.6486478031026056
90.0,0.0,56.0,150,1,1,0.6486478031026056
91.0,0.0,55.0,150,1,1,0.6495892899035765
92.0,0.0,54.0,150,1,1,0.6495892899035765
92.0,0.0,53.0,150,1,1,0.6495892899035765
92.0,0.0,52.0,150,1,1,0.6495892899035765
93.0,0.0,51.0,150,1,1,0.6495892899035765
97.0,0.0,50.0,150,1,1,0.6495892899035765
97.0,0.0,49.0,150,1,1,0.6495892899035765
97.0,0.0,48.0,150,1,1,0.6495892899035765
98.0,0.0,47.0,150,1,1,0.6517686868228962
98.0,0.0,46.0,150,1,1,0.6517686868228962
104.0,0.0,45.0,150,1,1,0.6517686868228962
104.0,0.0,44.0,150,1,1,0.652407465307787
105.0,0.0,43.0,150,1,1,0.6534702682836047
110.0,0.0,42.0,150,1,1,0.6549037876523214
114.0,0.0,41.0,150,1,1,0.6549037876523214
114.0,0.0,41.0,150,1,1,0.6549037876523214
114.0,0.0,40.0,150,1,1,0.6549037876523214
114.0,0.0,39.0,150,1,1,0.6549037876523214
115.0,0.0,38.0,150,1,1,0.658595318628077
116.0,0.0,37.0,150,1,1,0.6604141619752629
117.0,0.0,36.0,150,1,1,0.6612034218920322
118.0,0.0,35.0,150,1,1,0.6612034218920322
119.0,0.0,34.0,150,1,1,0.6612034218920322
119.0,0.0,33.0,150,1,1,0.6633897254517187
123.0,0.0,32.0,150,1,1,0.664355605262178
124.0,0.0,31.0,150,1,1,0.664355605262178
125.0,0.0,30.0,150,1,1,0.6688739105046693
126.0,0.0,29.0,150,1,1,0.6688739105046693
126.0,0.0,28.0,150,1,1,0.6688739105046693
127.0,0.0,27.0,150,1,1,0.6688739105046693
131.0,0.0,26.0,150,1,1,0.6726834909928233
131.0,0.0,25.0,150,1,1,0.6740384377807673
131.0,0.0,24.0,150,1,1,0.6740384377807673
137.0,0.0,23.0,150,1,1,0.6749991373935107
138.0,0.0,22.0,150,1,1,0.6773069377393223
144.0,0.0,21.0,150,1,1,0.6773069377393223
146.0,0.0,20.0,150,1,1,0.6773069377393223
148.0,0.0,19.0,150,1,1,0.6773069377393223
149.0,0.0,18.0,150,1,1,0.6784640498869621
151.0,0.0,17.0,150,1,1,0.6784640498869621
0.0,0.0,119.0,150,1,1,0.6128502475696433
0.0,1.0,118.0,150,1,1,0.6118179835908338
0.0,1.0,117.0,150,1,1,0.6118179835908338
1.0,1.0,116.0,150,1,1,0.6118179835908338
1.0,1.0,115.0,150,1,1,0.6118179835908338
1.0,1.0,114.0,150,1,1,0.6118179835908338
1.0,1.0,113.0,150,1,1,0.6118179835908338
5.0,1.0,112.0,150,1,1,0.6118179835908338
5.0,1.0,111.0,150,1,1,0.6118179835908338
9.0,1.0,110.0,150,1,1,0.6118179835908338
13.0,1.0,109.0,150,1,1,0.6118179835908338
17.0,1.0,108.0,150,1,1,0.6118179835908338
21.0,1.0,107.0,150,1,1,0.6118179835908338
22.0,1.0,106.0,150,1,1,0.6118179835908338
22.0,1.0,105.0,150,1,1,0.6118179835908338
22.0,1.0,104.0,150,1,1,0.6118179835908338
23.0,1.0,103.0,150,1,1,0.6118179835908338
23.0,1.0,102.0,150,1,1,0.6118179835908338
23.0,1.0,101.0,150,1,1,0.6118179835908338
27.0,1.0,100.0,150,1,1,0.6118179835908338
31.0,1.0,99.0,150,1,1,0.6118179835908338
31.0,1.0,98.0,150,1,1,0.6118179835908338
35.0,1.0,97.0,150,1,1,0.6118179835908338
36.0,1.0,96.0,150,1,1,0.6118179835908338
38.0,1.0,95.0,150,1,1,0.6118179835908338
39.0,1.0,94.0,150,1,1,0.6118179835908338
40.0,1.0,93.0,150,1,1,0.6118179835908338
40.0,1.0,92.0,150,1,1,0.6118179835908338
44.0,1.0,91.0,150,1,1,0.6118179835908338
45.0,1.0,90.0,150,1,1,0.6118179835908338
46.0,1.0,89.0,150,1,1,0.6118179835908338
47.0,1.0,88.0,150,1,1,0.6118179835908338
48.0,1.0,87.0,150,1,1,0.6118179835908338
49.0,1.0,86.0,150,1,1,0.6118179835908338
49.0,1.0,85.0,150,1,1,0.6118179835908338
53.0,1.0,84.0,150,1,1,0.6118179835908338
59.0,1.0,83.0,150,1,1,0.6118179835908338
60.0,1.0,83.0,150,1,1,0.6118179835908338
61.0,1.0,82.0,150,1,1,0.6118179835908338
62.0,1.0,81.0,150,1,1,0.6118179835908338
63.0,1.0,80.0,150,1,1,0.6118179835908338
64.0,1.0,79.0,150,1,1,0.6118179835908338
68.0,1.0,78.0,150,1,1,0.6139724735549779
69.0,1.0,77.0,150,1,1,0.6139724735549779
73.0,1.0,76.0,150,1,1,0.6354320851654315
74.0,1.0,75.0,150,1,1,0.6387452965071159
75.0,1.0,74.0,150,1,1,0.6387452965071159
76.0,1.0,73.0,150,1,1,0.6387452965071159
76.0,1.0,72.0,150,1,1,0.6387452965071159
82.0,1.0,71.0,150,1,1,0.6476155391237961
86.0,1.0,70.0,150,1,1,0.6476155391237961
87.0,1.0,69.0,150,1,1,0.6476155391237961
88.0,1.0,68.0,150,1,1,0.6476155391237961
94.0,1.0,67.0,150,1,1,0.648557025924767
98.0,1.0,66.0,150,1,1,0.648557025924767
98.0,1.0,65.0,150,1,1,0.648557025924767
104.0,1.0,64.0,150,1,1,0.648557025924767
105.0,1.0,63.0,150,1,1,0.648557025924767
106.0,1.0,62.0,150,1,1,0.648557025924767
107.0,1.0,61.0,150,1,1,0.648557025924767
108.0,1.0,60.0,150,1,1,0.648557025924767
109.0,1.0,59.0,150,1,1,0.648557025924767
113.0,1.0,58.0,150,1,1,0.648557025924767
114.0,1.0,57.0,150,1,1,0.648557025924767
115.0,1.0,56.0,150,1,1,0.648557025924767
117.0,1.0,55.0,150,1,1,0.648557025924767
118.0,1.0,54.0,150,1,1,0.648557025924767
118.0,2.0,53.0,150,1,1,0.648557025924767
118.0,2.0,52.0,150,1,1,0.648557025924767
118.0,2.0,51.0,150,1,1,0.648557025924767
119.0,2.0,50.0,150,1,1,0.648557025924767
120.0,2.0,49.0,150,1,1,0.648557025924767
121.0,2.0,48.0,150,1,1,0.648557025924767
121.0,3.0,47.0,150,1,1,0.6497144588970508
122.0,3.0,46.0,150,1,1,0.6497144588970508
126.0,3.0,45.0,150,1,1,0.6497144588970508
126.0,3.0,44.0,150,1,1,0.6503532373819416
126.0,3.0,43.0,150,1,1,0.6514160403577592
127.0,3.0,42.0,150,1,1,0.652849559726476
128.0,3.0,41.0,150,1,1,0.652849559726476
128.0,3.0,41.0,150,1,1,0.652849559726476
128.0,3.0,40.0,150,1,1,0.652849559726476
128.0,3.0,39.0,150,1,1,0.652849559726476
134.0,3.0,38.0,150,1,1,0.6565410907022315
138.0,3.0,37.0,150,1,1,0.6583599340494175
139.0,3.0,36.0,150,1,1,0.659149193966187
139.0,4.0,35.0,150,1,1,0.647412076308322
139.0,5.0,34.0,150,1,1,0.5982047465002398
139.0,5.0,33.0,150,1,1,0.6030758747805771
140.0,5.0,32.0,150,1,1,0.6040417545910365
140.0,5.0,31.0,150,1,1,0.6040417545910365
141.0,5.0,30.0,150,1,1,0.6094461612254559
141.0,5.0,29.0,150,1,1,0.6094461612254559
142.0,5.0,28.0,150,1,1,0.6094461612254559
143.0,5.0,27.0,150,1,1,0.6094461612254559
143.0,5.0,26.0,150,1,1,0.6177658562604433
144.0,5.0,25.0,150,1,1,0.6191208030483873
150.0,5.0,24.0,150,1,1,0.6191208030483873
150.0,5.0,23.0,150,1,1,0.6200815026611306
154.0,5.0,22.0,150,1,1,0.6245702174129577
4.0,0.0,119.0,182,0,0,0.358344748149568
5.0,0.0,118.0,182,0,0,0.358344748149568
5.0,0.0,117.0,182,0,0,0.358344748149568
9.0,0.0,116.0,182,0,0,0.358344748149568
11.0,0.0,115.0,182,0,0,0.358344748149568
12.0,0.0,114.0,182,0,0,0.358344748149568
16.0,0.0,113.0,182,0,0,0.358344748149568
17.0,0.0,112.0,182,0,0,0.358344748149568
17.0,0.0,111.0,182,0,0,0.358344748149568
17.0,0.0,110.0,182,0,0,0.358344748149568
17.0,0.0,109.0,182,0,0,0.358344748149568
23.0,0.0,108.0,182,0,0,0.358344748149568
24.0,0.0,107.0,182,0,0,0.358344748149568
25.0,0.0,106.0,182,0,0,0.358344748149568
29.0,0.0,105.0,182,0,0,0.358344748149568
30.0,0.0,104.0,182,0,0,0.358344748149568
30.0,0.0,103.0,182,0,0,0.358344748149568
36.0,0.0,102.0,182,0,0,0.358344748149568
37.0,0.0,101.0,182,0,0,0.358344748149568
41.0,0.0,101.0,182,0,0,0.358344748149568
41.0,0.0,100.0,182,0,0,0.358344748149568
41.0,0.0,99.0,182,0,0,0.358344748149568
41.0,0.0,98.0,182,0,0,0.358344748149568
47.0,0.0,97.0,182,0,0,0.358344748149568
47.0,0.0,96.0,182,0,0,0.358344748149568
47.0,0.0,95.0,182,0,0,0.358344748149568
47.0,1.0,94.0,182,0,0,0.358344748149568
49.0,1.0,93.0,182,0,0,0.358344748149568
50.0,1.0,92.0,182,0,0,0.358344748149568
51.0,1.0,91.0,182,0,0,0.358344748149568
51.0,1.0,90.0,182,0,0,0.358344748149568
51.0,1.0,89.0,182,0,0,0.358344748149568
53.0,1.0,88.0,182,0,0,0.358344748149568
54.0,1.0,87.0,182,0,0,0.358344748149568
55.0,1.0,86.0,182,0,0,0.358344748149568
61.0,1.0,85.0,182,0,0,0.358344748149568
63.0,1.0,84.0,182,0,0,0.358344748149568
64.0,1.0,83.0,182,0,0,0.358344748149568
65.0,1.0,82.0,182,0,0,0.358344748149568
66.0,1.0,81.0,182,0,0,0.358344748149568
67.0,1.0,80.0,182,0,0,0.358344748149568
68.0,1.0,79.0,182,0,0,0.358344748149568
68.0,1.0,78.0,182,0,0,0.358344748149568
70.0,1.0,77.0,182,0,0,0.358344748149568
71.0,1.0,76.0,182,0,0,0.3590917878504724
72.0,1.0,75.0,182,0,0,0.366009247879689
73.0,1.0,74.0,182,0,0,0.37022487219956285
74.0,1.0,73.0,182,0,0,0.36907662965526294
75.0,1.0,72.0,182,0,0,0.36907662965526294
79.0,1.0,71.0,182,0,0,0.3708656829428791
80.0,1.0,70.0,182,0,0,0.3762916246738286
80.0,2.0,69.0,182,0,0,0.37010589749082023
81.0,2.0,68.0,182,0,0,0.37010589749082023
84.0,2.0,67.0,182,0,0,0.37010589749082023
85.0,2.0,66.0,182,0,0,0.37010589749082023
